,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
1025,0.0004784393,0.0003911591,0.0003694916,0.0003361511,0.0003433228,0.0003297424,0.0003314972,0.0003292847,0.0003264618,0.0003160095,0.0003354645,0.0003183746,0.0003237915,0.000317688,0.0003263092,0.000321579,0.0003131866,0.000307312,0.000322113,0.0003147125,0.0003070068,0.0003105164,0.0003144836,0.0003033447
1075,0.0006194305,0.0005321503,0.0005046844,0.0004718018,0.0004649353,0.0004589844,0.0004516602,0.0004518127,0.0004361725,0.0004404449,0.0004701233,0.0004389191,0.000460434,0.0004463196,0.0004547882,0.000453186,0.0004439545,0.000437851,0.0004405975,0.000432663,0.000440979,0.0004320526,0.0004302979,0.0004237366
1125,0.0007730103,0.0006948853,0.0006486511,0.0006206512,0.0006242371,0.0006212616,0.0006099701,0.0006066132,0.0005970001,0.0005828857,0.0006280518,0.0005852509,0.0006069946,0.0005815125,0.000592041,0.000584259,0.0005826569,0.0005657959,0.0005854797,0.0005861664,0.0005937958,0.0005806732,0.0005850983,0.0005659485
1175,0.0009184265,0.0008365631,0.0007992554,0.0007669067,0.0007650757,0.0007642365,0.000754776,0.0007482147,0.0007437897,0.0007198334,0.0007649231,0.0007215118,0.0007576752,0.0007215118,0.0007331085,0.000724411,0.0007302856,0.0007228088,0.0007079315,0.0007270813,0.0007302856,0.0007146454,0.0007093811,0.0006996918
1225,0.0010719299,0.0009657288,0.0009519958,0.000918045,0.0009158325,0.0009137726,0.0009024048,0.0009016418,0.0008921051,0.000877533,0.0009261322,0.0008830261,0.000900116,0.0008747101,0.0008992004,0.0008859253,0.0008847046,0.0008672333,0.0008818817,0.0008726501,0.0008816528,0.000852356,0.0008753204,0.0008538818
1275,0.0011742401,0.001115799,0.0010768127,0.0010438538,0.0010521698,0.0010392761,0.001053009,0.0010391998,0.0010235596,0.0010259247,0.0010411835,0.001011734,0.0010134888,0.0010230255,0.00100914,0.0010168457,0.0010141754,0.0009955597,0.0009925079,0.0009880066,0.0009984589,0.0009925842,0.0009973145,0.0009850311
1325,0.0012494659,0.001193924,0.0011914825,0.0011385345,0.0011791992,0.0011536407,0.0011472321,0.0011391449,0.0011181641,0.0011225891,0.0011500549,0.0011077881,0.0011347961,0.001118927,0.0011218262,0.0011090851,0.0011070251,0.0010887909,0.0011172485,0.0011053467,0.0010984039,0.0010968781,0.0010857391,0.0010909271
1375,0.0012892151,0.0012522888,0.0012471771,0.0012285614,0.001237793,0.0012113953,0.0012249756,0.0012141418,0.0012409973,0.0012112427,0.001223526,0.0012081909,0.0012270355,0.0012030029,0.0012033844,0.0012037659,0.0011904907,0.0011782837,0.0011909485,0.0011880493,0.0011821747,0.0011685944,0.0011741638,0.0011599731
1425,0.0012628937,0.0012661743,0.0012710571,0.0012718964,0.0012753296,0.0012637329,0.0012480927,0.0012496948,0.0012269592,0.0012632751,0.0012300873,0.0012349701,0.0012337494,0.0012159729,0.0012135315,0.0012210083,0.0012185669,0.0012082672,0.0012130737,0.0012374878,0.0012179565,0.0011950684,0.0011875153,0.0012120056
1475,0.0012283325,0.0012359619,0.0012659454,0.0012573242,0.0012757874,0.0012687683,0.0012421417,0.0012508392,0.0012389374,0.0012541962,0.0012535858,0.0012578583,0.0012379456,0.0012245178,0.0011911774,0.0012387848,0.0012029266,0.0012059784,0.0012188721,0.0012064362,0.0011972809,0.0012241364,0.0012267303,0.0011894989
1525,0.0011710358,0.0012177277,0.0012315369,0.0012526703,0.0012493896,0.0012438202,0.0012321472,0.0012296295,0.0012233734,0.0012245178,0.0012251282,0.0012206268,0.0011912537,0.0012150574,0.001195755,0.0011825562,0.0011965942,0.0012164307,0.001194458,0.0011868286,0.0011946869,0.0011676788,0.0011857605,0.0011923981
1575,0.00110466,0.0011505127,0.0011530304,0.0011952972,0.001193161,0.0012088013,0.0011801147,0.0011779785,0.0011971283,0.0011872101,0.0011730957,0.0011849213,0.0011742401,0.0011428833,0.0011540985,0.0011567688,0.0011705017,0.0011665344,0.0011488342,0.0011408234,0.0011306,0.0011530304,0.0011464691,0.001140213
1625,0.0009924316,0.0010631561,0.0010917664,0.0011057281,0.0010891724,0.0011070251,0.0011016083,0.0011003876,0.0011055756,0.0010951233,0.0010725403,0.0010973358,0.0010618591,0.0010635376,0.0010617828,0.0010720062,0.0010836029,0.0010799408,0.0010825348,0.0010742188,0.0010675812,0.0010761261,0.0010617065,0.0010647583
1675,0.0008874512,0.000959549,0.0009791565,0.0009999847,0.00099617,0.001014328,0.0010121918,0.0010141754,0.0010235596,0.0010313416,0.0009949493,0.0010178375,0.0009748077,0.0009838867,0.0009771729,0.0009854889,0.0009747314,0.0009887695,0.0009812927,0.0009872437,0.0009719849,0.0009837341,0.00098526,0.0009776306
1725,0.0007970428,0.0008763123,0.0008776093,0.0009141541,0.000894928,0.0009037781,0.0009246063,0.0009120178,0.0009088135,0.0009141541,0.0009021759,0.0009070587,0.0008825684,0.0008965302,0.0008960724,0.0009049988,0.0009005737,0.0009072113,0.0009137726,0.0008969116,0.0008986664,0.0008789825,0.000892868,0.0008964539
1775,0.0006861115,0.0007587433,0.000776062,0.0008026886,0.0008046722,0.0008026886,0.0007975006,0.000814743,0.0008107758,0.0008112335,0.0007964325,0.0008072662,0.0007972717,0.0008074951,0.0007879639,0.0007992554,0.0008058167,0.0008167267,0.0007876587,0.0007987976,0.0007881927,0.0008002472,0.000801239,0.0008068085
1825,0.0006025696,0.0006700134,0.0006829071,0.0006987,0.0007072449,0.0007213593,0.0007198334,0.0007096863,0.0007146454,0.0007266998,0.0007000732,0.0007379913,0.0006988525,0.0007115173,0.0007138062,0.0007112885,0.0007085419,0.0007334137,0.0006980896,0.0007201385,0.0007241821,0.0007325745,0.0007073975,0.0007147217
1875,0.0004929352,0.0005641937,0.0005882263,0.0006046295,0.0006025696,0.000588913,0.000609436,0.0006096649,0.0006187439,0.0006334686,0.000607605,0.0006195068,0.0006182861,0.000620575,0.0006179047,0.000620575,0.0006165314,0.0006369019,0.0006082916,0.0006278229,0.0006257629,0.0006274414,0.0006183624,0.0006316376
1925,0.0004311371,0.0004818726,0.0004946899,0.0005145264,0.0005184937,0.000525589,0.0005238342,0.0005241394,0.0005374908,0.000534668,0.0005149841,0.0005362701,0.0005281067,0.0005463409,0.0005237579,0.0005280304,0.0005391693,0.0005430603,0.0005386353,0.0005364227,0.0005400848,0.0005463409,0.0005531311,0.000553894
1975,0.0003573608,0.0003995514,0.0004131317,0.0004291534,0.0004318237,0.0004257965,0.0004418182,0.0004553223,0.000453949,0.0004468536,0.0004444122,0.0004527283,0.0004503632,0.0004627991,0.0004692078,0.0004658508,0.0004634094,0.0004824829,0.0004733276,0.0004649353,0.0004653931,0.0004684448,0.0004697418,0.0004811859
2025,0.0003014374,0.0003421021,0.0003459167,0.0003572083,0.0003575134,0.0003648376,0.0003718567,0.0003782654,0.0003897095,0.0003990173,0.0003746033,0.0003961182,0.0003902435,0.0004071045,0.0003988647,0.0004000854,0.0004075623,0.0004083252,0.0004087067,0.0004136658,0.0004113007,0.0004182434,0.000405426,0.0004147339
