A03,B03,A23,B23,A03,B03,A23,B23,A03,B03,A23,B23,A05,B05
3897.4228922526,4743.4595947266,2306.8500976563,2333.405078125,1,0.9244671537,0.9958549915,0.782705512,0,0,0,0,0,0
3519.9703369141,4741.2196044922,2287.2400390625,2320.3091064453,0,0.9168923624,0.9193841647,0.7355278528,0.2274502672,0.1057534427,0.1330476504,0.1816266135,0.1891531746,0.1445597017
3605.8220214844,4704.3232828776,2280.4193847656,2317.6840332031,0.2274502672,0.7921230977,0.8927865352,0.7260711424,0.2859491861,0.0807844264,0.2068934067,0.2462155854,0.1870971932,0.1773308867
3627.9025878906,4720.5137125651,2282.3861328125,2325.37578125,0.2859491861,0.8468729459,0.90045601,0.7537803249,0.2521040237,0.2219383567,0.2943932806,0.2738674241,0.1863973751,0.2981722646
3615.1276448568,4696.9166666667,2285.5416503906,2322.2306396484,0.2521040237,0.7670767511,0.9127611766,0.7424500912,0.2846923237,0.1830362653,0.3587131719,0.3139782541,0.2804752574,0.3988201726
3627.4281819662,4694.585530599,2269.8293457031,2326.7628173828,0.2846923237,0.7591937395,0.85148992,0.7587770612,0.3682069978,0.233318569,0.3687473331,0.338004418,0.3212719311,0.3196507548
3658.9510091146,4721.701171875,2278.2749023438,2321.5592285156,0.3682069978,0.8508884797,0.8844239725,0.7400313623,0.4062233392,0.3211617927,0.4152919947,0.4450955963,0.3357837857,0.469369701
3673.300374349,4765.7958984375,2300.6551269531,2335.2565917969,0.4062233392,1,0.97169726,0.7893755082,0.4408417647,0.3873665691,0.4559994851,0.4630368113,0.3653148345,0.4796085586
3686.3671875,4724.0254720052,2283.5731933594,2332.8746582031,0.4408417647,0.8587483748,0.9050850375,0.7807946977,0.4845515559,0.4185452631,0.5275859462,0.5248100454,0.3099422067,0.4539638115
3702.8655598958,4702.7871500651,2307.9130371094,2334.8642822266,0.4845515559,0.7869284834,1,0.7879622303,0.3918194956,0.3995246251,0.5983671687,0.4918388677,0.3542319142,0.546419992
3667.8636067708,4729.1652018229,2296.9104003906,2336.094140625,0.3918194956,0.8761289776,0.9570944308,0.7923927409,0.4416095299,0.4751331505,0.5174028853,0.5756597294,0.443210677,0.5394700717
3686.6569824219,4743.6525472005,2051.474609375,2337.4220947266,0.4416095299,0.9251196452,0,0.7971766368,0.551669776,0.442964849,0.6015426157,0.5842011381,0.5376416763,0.638154451
3728.1995035807,4743.7043457031,2085.5931396484,2331.5282714844,0.551669776,0.925294808,0.1330476504,0.775944399,0.5689194821,0.4644933552,0.6814091924,0.609366262,0.4861757012,0.5109403468
3734.7104492188,4470.0794677734,2104.5300292969,2352.9048828125,0.5689194821,0,0.2068934067,0.8529526967,0.5687875326,0.5492400647,,,0.5225896228,0.6441124527
3734.6606445313,4501.3524983724,2126.968359375,2345.1053710938,0.5687875326,0.1057534427,0.2943932806,0.8248553004,0.5594738793,0.6045583319,,,0.5488475788,0.6881347226
3731.1451822917,4493.96875,2143.4624511719,2361.0349365234,0.5594738793,0.0807844264,0.3587131719,0.8822408559,0.6170412819,0.6495172292,,,0.5172654055,0.7722559462
3752.8741455078,4535.7102864583,2146.0355957031,2373.8996582031,0.6170412819,0.2219383567,0.3687473331,0.9285854473,0.6433363223,0.6615514466,,,0.5756564069,0.7904807721
3762.7992757162,4524.2062988281,2157.9714355469,2366.9379638672,0.6433363223,0.1830362653,0.4152919947,0.9035062511,0.6767131932,0.7008729379,,,0.6136108157,0.8298170814
3775.3974609375,4539.0756022136,2168.4104003906,2373.2630126953,0.6767131932,0.233318569,0.4559994851,0.92629196,0.7256101965,0.7634832316,,,0.6948757504,0.9297530403
3793.8537597656,4565.0522867839,2186.7679199219,2372.2596435547,0.7256101965,0.3211617927,0.5275859462,0.922677367,0.7345849206,0.6422059388,,,0.6764456704,0.9358304509
3797.2412923177,4584.6301269531,2204.9189453125,2376.7299316406,0.7345849206,0.3873665691,0.5983671687,0.9387813823,0.7543503997,0.8422463377,,,0.7174105978,0.8873129387
3804.7018229167,4593.8501790365,2184.1565917969,2385.7544433594,0.7543503997,0.4185452631,0.5174028853,0.9712917869,0.7955470052,0.8176211798,,,0.7084211953,1
3820.2515869141,4588.2254638672,2205.7332519531,2393.7235107422,0.7955470052,0.3995246251,0.6015426157,1,0.8207037653,0.880396454,,,,
3829.7470703125,4610.5841471354,2226.2141113281,2116.1350952149,0.8207037653,0.4751331505,0.6814091924,0,,,,,,
,4601.0714518229,,2166.5525390625,,0.442964849,,0.1816266135,,,,,,
,4607.4377848307,,2184.4816894531,,0.4644933552,,0.2462155854,,,,,,
,4632.4987792969,,2192.1575195313,,0.5492400647,,0.2738674241,,,,,,
,4648.8572998047,,2203.2918212891,,0.6045583319,,0.3139782541,,,,,,
,4662.1523844401,,2209.9612060547,,0.6495172292,,0.338004418,,,,,,
,4665.7111002604,,2239.6884765625,,0.6615514466,,0.4450955963,,,,,,
,4677.3391113281,,2244.66875,,0.7008729379,,0.4630368113,,,,,,
,4695.8540039063,,2261.8162841797,,0.7634832316,,0.5248100454,,,,,,
,4659.9903157552,,2252.6638671875,,0.6422059388,,0.4918388677,,,,,,
,4719.1455485026,,2275.9315673828,,0.8422463377,,0.5756597294,,,,,,
,4711.8634847005,,2278.3025634766,,0.8176211798,,0.5842011381,,,,,,
,4730.4271647136,,2285.2881103516,,0.880396454,,0.609366262,,,,,,
