,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24
0,4292.37039621,4398.20060221,5124.36197917,4891.49361165,6076.74825614,4587.919887,,4026.12491862,3754.77935113,3961.24237061,,,,,,,3732.93731689,,,3679.80929362,,,3644.75032552,,4160.64675903,4009.76209852,4425.77910699,4458.53470285,7665.22736151,4484.64924173,,,,,,,,,,,,,,3660.13585316,,,3641.87467448,3646.01836689
1,2778.76063756,4353.91992188,5069.48399523,4801.65974935,6026.12409319,4497.76279994,,3995.16967773,3718.5789388,3938.25216675,,,,,,,3739.89548747,,,3668.93697917,,,3604.75447591,,4141.33166504,3991.91319444,4377.56054688,4423.12695312,7673.88312322,4447.78374885,,,,,,,,,,,,,,3689.37158203,,,3621.68492839,3648.29914739
2,2977.53149414,4351.52250163,3601.10479058,4799.46236165,6023.71044922,4515.79781669,,3953.1081543,3712.71297201,3895.64053345,,,,,,,3741.3077596,,,3675.72906901,,,3614.55167643,,4132.16967773,3955.63796658,4365.03070747,4417.55768694,7652.4050071,4437.35535386,,,,,,,,,,,,,,3656.19224964,,,3613.62159831,3648.30072491
3,3025.04251535,4331.18868001,3766.84274631,4802.32800293,4290.73856027,4496.27094378,,3943.90039062,3686.7465549,3891.53552246,,,,,,,3719.81492106,,,3671.6738444,,,3582.28138563,,4082.79498291,3936.92388238,4324.11140951,4382.19893973,7623.32488459,4402.48107192,,,,,,,,,,,,,,3653.62637607,,,3570.38927409,3598.29465895
4,3052.80381557,4323.46337891,3826.669949,4818.05981445,4496.20880999,4486.68446568,,3928.96142578,3679.3113878,3895.09689331,,,,,,,3713.93223063,,,3650.61972656,,,3603.75854492,,4086.03747559,3942.72596571,4357.95640734,4396.2348284,7609.7775657,4392.6666188,,,,,,,,,,,,,,3642.87835138,,,3593.6105957,3615.54807692
5,3083.00160435,4320.52128092,3884.87508138,4855.80244954,4573.48646763,4506.69152832,,3930.82242839,2399.38907878,3869.41940308,,,,,,,3716.2835083,,,3643.35533854,,,3598.44862196,,4111.05059814,3968.66040039,4368.56030273,4427.36990792,7687.51118608,4452.03886144,,,,,,,,,,,,,,3644.8384233,,,3589.02985026,3606.14045598
6,3080.410226,4319.89619954,3872.09776476,4821.26802572,4589.15513393,4514.9468471,,3925.99552409,2527.89697266,3841.85507202,,,,,,,3708.42543538,,,3620.81303711,,,3559.10842556,,4059.98706055,3901.92306858,4323.17013889,4377.51443917,7614.69699929,4387.24072266,,,,,,,,,,,,,,3631.94968484,,,3568.56422526,3583.39342323
7,3090.83816964,4282.32057699,3916.23573134,4825.07625326,4611.62419782,4489.52089146,,3883.75431315,2566.64683702,3845.09918213,,,,,,,3697.6950887,,,3622.12825521,,,3575.59697808,,4056.28955078,3925.00455729,4334.56089952,4405.87646484,7648.23832564,4395.0329159,,,,,,,,,,,,,,3609.94866388,,,3554.4765625,3583.31103516
8,3123.29757254,4305.3523763,3920.66191949,4822.00626628,4653.88626535,4518.46437291,,3887.17936198,2621.61927626,3896.24230957,,,,,,,3683.89597575,,,3618.01783854,,,3553.45510525,,4052.47103882,3890.20380317,4312.30558268,4374.49222238,7595.5879794,4371.11839384,,,,,,,,,,,,,,3569.79376776,,,3532.27088216,3572.44908729
9,3119.33597238,4279.18619792,3928.12586806,4820.91516113,4723.04024833,4499.5994873,,3899.05818685,2629.11094835,3833.27368164,,,,,,,2419.17740885,,,3602.56116536,,,3566.35042318,,4032.6739502,3867.42122396,4321.65486654,4391.95804269,7694.70831854,4374.95792165,,,,,,,,,,,,,,3583.28358043,,,3553.29430339,3592.96292819
10,3121.84622628,4269.49947103,3941.60300022,4819.30297852,4712.97799247,4499.72433036,,3903.66170247,2655.06985135,3843.51260376,,,,,,,2510.78318278,,,3601.41702474,,,3542.68286133,,4029.1574707,3896.88519965,4316.42789714,4385.66113281,7730.86363636,4379.55822036,,,,,,,,,,,,,,3601.5945712,,,3531.36225586,3551.81847206
11,3131.87350028,4289.41269938,3970.63335503,4822.05208333,4755.06947545,4504.9369594,,3877.12467448,2666.03515625,3866.59655762,,,,,,,2569.84952799,,,3613.06295573,,,3581.45974392,,4047.33001709,3877.86344401,4290.76741536,4377.40733119,7763.97869318,4380.62057675,,,,,,,,,,,,,,3588.93940874,,,3535.18500977,3586.68530273
12,3140.66256278,4255.78934733,3983.4499783,4817.31901042,4742.86331613,4469.99319894,,3821.39550781,2654.18145074,3838.31558228,,,,,,,2592.30432129,,,3607.54008789,,,2373.07809787,,4022.21539307,3859.54012044,4279.17333984,4357.60438756,7724.27312678,4377.2128619,,,,,,,,,,,,,,3573.77736594,,,3527.17543945,3536.08203125
13,3117.72799247,4249.85066732,3950.55040148,4756.92281087,4734.49755859,4429.32554408,,3851.78702799,2686.88058811,3831.88357544,,,,,,,2620.8203125,,,3576.11277669,,,2450.21267361,,2748.08825684,3857.845676,4276.88791233,4351.42100307,7734.98521839,4343.23345588,,,,,,,,,,,,,,3581.00694691,,,3523.40830078,3545.97070312
14,3130.19175502,4257.75585938,3959.33496094,4751.79313151,4778.91971261,4436.81527274,,3824.69864909,2675.23611111,3807.16311646,,,,,,,2633.98028564,,,3577.17631836,,,2494.15516493,,2826.19973755,3856.58390299,2979.19520399,4339.17452567,7678.65305398,4315.14134306,,,,,,,,,,,,,,3583.23182262,,,3523.63964844,3541.79229267
15,3168.47126116,4259.70284017,3996.92496745,4773.48921712,4770.51702009,4410.85281808,,3815.76953125,2703.72781033,3828.00289917,,,,,,,2654.09649658,,,3578.42456055,,,2525.23147244,,2875.90237427,3862.26768663,3083.33449978,4338.13071987,5938.5024858,4330.8470818,,,,,,,,,,,,,,3567.38232422,,,3513.75436198,3539.63668119
16,3152.72795759,4241.02622477,4019.66460503,4789.56705729,4814.49079241,4430.37606376,,3798.36051432,2715.0496148,3821.30032349,,,,,,,2663.74637858,,,3560.86611328,,,2556.47829861,,2904.97763062,3861.06822374,3117.09446886,4322.55022321,6096.28102805,4337.39944278,,,,,,,,,,,,,,3564.52825373,,,3495.83141276,3530.60116812
17,3199.07296317,4290.29844157,4050.55352105,4815.50874837,4836.38141741,4466.68955776,,3804.94075521,2723.0538737,3814.38690186,,,,,,,2686.31545003,,,3589.18758138,,,2570.41308594,,2949.80484009,3862.93842231,3177.71742079,4359.05064174,6184.16104403,4340.64654182,,,,,,,,,,,,,,3545.80588601,,,3514.45299479,3547.19519982
18,3161.35675921,4246.05208333,4034.7639974,4782.70027669,4802.29694475,4424.45811244,,3774.19702148,2722.78336589,3784.71490479,,,,,,,2705.92958577,,,3570.29907227,,,2608.3355306,,2958.69662476,3844.17469618,3170.12848579,4338.97527204,6206.96666371,4329.20717486,,,,,,,,,,,,,,3561.68441495,,,3489.13374023,3533.01354041
19,3164.90726144,4243.47701009,4040.78531901,4809.25443522,4853.16510882,4430.78011649,,3787.42830404,2720.16286892,3797.41775513,,,,,,,2694.565389,,,3575.00514323,,,2548.92206489,,2973.5319519,3846.48136393,3201.28156196,4351.92825753,6268.32728161,4343.8724437,,,,,,,,,,,,,,3554.80626332,,,3489.09682617,3526.44980093
20,3164.64345006,4254.8453776,4049.82139757,4768.73030599,4861.45326451,4429.2346889,,3797.47420247,2725.25610352,3791.04367065,,,,,,,2708.29616292,,,3580.14270833,,,2566.05520291,,2999.12524414,3831.43457031,3210.41758898,4325.05357143,6272.62393466,4329.62284582,,,,,,,,,,,,,,3561.86106179,,,3488.05177409,3512.21606445
21,3193.06420898,4235.73787435,4056.4812283,4797.27661133,4875.6101423,4452.82359096,,3843.9547526,2748.37120226,3815.22717285,,,,,,,2727.7148234,,,3580.76085612,,,2580.98790148,,2991.19271851,3831.76576063,3237.90033637,4349.25519671,6329.58007812,4327.22917624,,,,,,,,,,,,,,3569.07590554,,,3490.75439453,3534.6315918
22,3171.80869838,4250.13144938,4096.53106011,4809.24719238,4896.51136998,4445.11005511,,3806.97127279,2756.77045356,3803.67428589,,,,,,,2717.60329183,,,3567.48657227,,,2583.48084852,,3018.22119141,3836.88208008,3257.70879449,4365.45033482,6409.41042259,4327.22788373,,,,,,,,,,,,,,3556.47869318,,,3498.70472005,3520.13044621
